Soft_Segment_Content,Furan_Content,Maleimide_Content,Hard_Segment_Content,NCO_OH_Ratio,Extra_Crosslinker_Content,Furan_Type,Network_Topology,Polyol_Class,Iso_Class,Soft_Mw,Constraint_Factor,Hard_Symmetry,Soft_Cryst,Synergy_Feature,healing_temperature,healing_time,pred_tensile_strength,pred_elongation,pred_healing_eff,Candidate_ID,is_pareto_3obj
0.5512595113938837,0.05801777401998982,0.12382086630244954,0.18778348651731067,0.37669598997906817,0.0,3,0,1,1,1435.5797718288277,0.00013355225937131126,1,0,0.0,80,24,9.257221996045281,463.80078,78.4375978223734,Virtual_09770,False
0.484794740393715,0.053582145362937886,0.05342173454652843,0.40694549573604977,0.9417440010881089,0.0,1,1,0,0,1000.0,0.0004,0,1,0.0,120,3,27.451255318598434,854.4684,85.0971670222833,Virtual_09771,False
0.6390599569582095,0.059991477417285485,0.14714040232957962,0.2095542687711857,0.5698928024476317,0.0,3,0,0,1,2000.0,0.00010534264316663139,0,0,0.05835192067571703,70,4,12.816169002300592,292.08078,66.77857801971778,Virtual_09772,False
0.6481034876265089,0.07265009472038048,0.12651380187036398,0.18150981419987006,0.4962711186855977,0.0,3,0,0,0,1928.0019207826338,0.0001,1,0,0.0289244699786725,75,24,2.360255429540807,337.36707,82.71016329759287,Virtual_09773,False
0.43182488823614124,0.058494083712946295,0.05208951292642968,0.39261195305193086,0.9238363221666832,0.0,1,1,0,0,1000.0,0.0003877739573459625,0,1,0.0,60,6,27.71653902219012,580.0174,88.56228004662371,Virtual_09774,False
0.43726943224431936,0.06825561911709944,0.07509859961993687,0.40762,0.8783983142633722,0.0,1,1,0,0,1090.669398316333,0.00036348438062061274,0,1,0.0,120,1,28.4191573669812,584.35077,84.75954397123924,Virtual_09775,False
0.5096767229438992,0.1717,0.22072,0.11604,0.3425421532230596,0.0,1,0,1,0,1968.08685606548,0.00011883904679299651,0,0,0.08563736293312299,80,24,14.68446254564609,373.9823,86.77968153297734,Virtual_09776,False
0.6415784586885289,0.06504575997042368,0.1147257402854754,0.1912591225774313,0.5301496651519805,0.0,3,0,1,1,2000.0,0.0001,1,0,0.0,60,16,11.16874243204994,399.71515,77.47066441527927,Virtual_09777,False
0.7333262988487903,0.06792570475583418,0.024658696756289396,0.15026427304533518,0.6205420150659575,0.0,3,0,0,0,1703.8405301897892,0.0001,1,0,0.0455597344002877,80,24,-6.207702077318656,403.80704,76.1354897361827,Virtual_09778,False
0.5027092233962429,0.1717,0.19023650252093433,0.11604,0.31268,0.0,3,0,1,0,1996.2976174107732,0.0001,0,0,0.07336016290157688,100,24,12.088470925606819,257.0014,82.83687442316617,Virtual_09779,False
0.4448059739344341,0.12188360965013667,0.22072,0.20656337323872637,0.5132942452750325,0.0,1,0,1,0,1000.0,0.00022447843666989427,1,1,0.4432828835354277,120,1,14.375296495961754,162.92847,93.11113821688907,Virtual_09780,False
0.686130517167186,0.07401587599489277,0.09432860759557103,0.11604,0.6083626676191096,0.0,3,0,0,1,2000.0,0.00011294492033495124,0,0,0.0,100,24,4.136732270298571,357.5764,61.370934784458164,Virtual_09781,False
0.38706,0.11693709087133138,0.19053079376751056,0.31944482209239733,0.345064135842647,0.0,2,0,1,1,1000.0,0.0002880262037920644,1,1,0.374460070221008,60,48,28.589215315853586,182.5902,80.15793061391545,Virtual_09782,False
0.45614110509051287,0.12855075913679945,0.22072,0.20645373302330725,0.4443418259097992,0.0,3,1,0,0,1000.0,0.00019779093520760403,1,1,0.44649442742256573,120,15,7.581633759224705,198.05574,92.74546566185144,Virtual_09783,False
0.5737154533689041,0.10756814619278575,0.08822857712628657,0.24201605843527407,0.733813548760576,0.0,3,0,1,1,1000.0,0.00029594715639559555,1,1,0.5447587130766464,110,10,16.567669164444283,576.1725,80.82609026089713,Virtual_09784,False
0.5233014051765106,0.06276243357642301,0.1778841062788438,0.25044787114643113,0.6465307829386883,0.0,0,0,1,1,1000.6352195594344,0.0003121555236498642,0,1,0.4849916009302882,120,15,26.656916568783963,552.3996,75.72347090621557,Virtual_09785,False
0.6765552260701022,0.06415661874619719,0.13123667984346227,0.1208756641734329,0.4875940680065972,0.0,2,1,1,0,2000.0,0.0001,0,1,0.0,60,16,14.665303417697427,1040.3469,81.3554736343835,Virtual_09786,False
0.5536747935235261,0.10209612295116777,0.14192517899831597,0.17155747769414315,0.7087240649728462,0.0,0,1,0,1,1000.0,0.0002057363084232588,1,1,0.025747758282449584,100,24,12.79837262606448,302.9842,97.2003824506991,Virtual_09787,False
0.6994567951342823,0.03333383253742331,0.0582926378304754,0.2000217775639254,0.8007360048126789,0.0,3,0,0,0,1961.2407884419056,0.0001,1,1,0.5899,75,24,18.51019809035952,616.146,72.7140264582678,Virtual_09788,False
0.507910979811727,0.1717,0.19342834334893208,0.11604,0.31268,0.0,3,0,1,0,1986.7881958981088,0.00014774312939621194,0,0,0.012048162823120948,60,16,11.2049820149132,262.43594,85.19026112988118,Virtual_09789,False
0.4953417039703803,0.15969442680334184,0.19740895358641433,0.11604,0.38881318918821306,0.0,3,1,0,0,2000.0,0.0001,0,0,0.0,80,24,3.735066502813993,534.9898,85.49088393420658,Virtual_09790,False
0.4221923153095848,0.10323699818868079,0.22072,0.27290773506350174,0.4452791689079127,0.0,2,0,1,1,1045.7938489071773,0.000323852121390392,1,1,0.40732205330311566,90,3,25.74128418525336,173.16466,83.67007454080353,Virtual_09791,False
0.5039465233614645,0.055773475925449095,0.19091944215561846,0.2832611522450496,0.6183950527518962,0.0,1,0,0,1,1000.0,0.00029175665849033296,1,1,0.4376495754388415,80,24,27.05296440101796,397.498,84.34556735438292,Virtual_09792,False
0.73444,0.0,0.0,0.2555604825159878,0.8674621350461084,0.0,0,0,0,0,1092.0162867574375,0.00029824055871669657,0,0,0.08478279302589034,120,1,4.010231274765527,467.84152,79.68391737137851,Virtual_09793,False
0.3871965288336901,0.10264975399460377,0.22072,0.31278230434623544,0.46308396057348616,0.0,2,1,1,1,1000.0,0.00032643330792183896,1,0,0.39274055097678606,60,48,15.748306340040605,183.51083,81.01916750930216,Virtual_09794,False
0.47150595484449714,0.12772352869809003,0.2144824547027966,0.1840601998160434,0.5059396293396897,0.0,3,0,0,0,1000.0,0.0002107155549492601,1,1,0.5212266615869834,120,15,6.111052092881065,280.3664,92.9187825077616,Virtual_09795,False
0.5652557345402641,0.11150837955917156,0.10091022801820747,0.20562075509624714,0.8173573504244386,0.0,0,1,0,1,1000.0,0.0001978730366044461,0,1,0.0,60,48,14.386940136420753,425.06863,92.70347257360484,Virtual_09796,False
0.5407624363203984,0.1633715071151129,0.16744098568788937,0.11902405854277343,0.31268,0.0,3,0,1,0,1837.1180769774794,0.0001,0,0,0.0,70,4,8.728834643607886,642.988,85.14231991795305,Virtual_09797,False
0.5446232025336349,0.04239274435898011,0.1574280644838002,0.2544832102658886,0.31268,0.0,3,0,0,1,1590.626931753103,0.00022714563434371787,1,0,0.0033208295905021996,120,1,12.505141676157487,327.0368,77.12824791122368,Virtual_09798,False
0.5327354551280522,0.1717,0.22072,0.13093269254862808,0.3137396470480824,0.0,1,0,1,0,1926.9680456691538,0.0001,0,0,4.1341570846110415e-05,80,24,13.938241580682764,436.76907,86.88941914351122,Virtual_09799,False
0.5117326886900686,0.006244927600579326,0.024700250105789127,0.40762,0.485345186218503,0.0,0,0,0,1,2000.0,0.00019304818111397408,1,1,0.5416194011024728,60,48,48.58341290406802,914.7487,67.01251400094246,Virtual_09800,True
0.5272702139831037,0.1717,0.19920702445113178,0.11604,0.3226483430776169,0.0,3,0,1,0,1947.1381513385559,0.0001,0,0,0.0,60,48,10.533979031579587,375.30942,81.7495506453331,Virtual_09801,False
0.6516470107074847,0.11253837635450928,0.06015448175361448,0.20788353699271347,0.837020558810197,0.0,0,1,0,1,1030.0997874138613,0.00023526906164508707,0,1,0.0,120,1,11.507447888601934,415.60495,88.02681082459299,Virtual_09802,False
0.5298069484851596,0.16159018276771692,0.21523494285182335,0.11604,0.43359363845612153,0.0,3,0,1,0,2000.0,0.0001,0,0,0.00417156137605022,100,24,11.2027155763036,643.7884,86.20972563321993,Virtual_09803,False
0.6307023240015471,0.08153082078146588,0.07561348823937561,0.22399091592359008,0.5914771982793803,0.0,3,0,1,1,1366.775494824147,0.00020561765888213324,1,1,0.5899,80,24,20.264700528538373,579.60974,72.49636813431808,Virtual_09804,False
0.5597254758045872,0.06067305662745567,0.13826453089160093,0.2526801397454717,0.31268,0.0,0,0,0,1,1455.1183453864353,0.00020654971405925925,1,0,0.0,60,16,13.834145129486101,402.7918,79.24668789917246,Virtual_09805,False
0.4232614203120191,0.0693261740118279,0.14170741076817756,0.3994923173166293,0.32973719022638515,0.0,2,0,1,1,1000.0,0.0003766753298941837,1,1,0.36211886624381856,80,24,31.773662387615353,332.35178,75.08245846573188,Virtual_09806,False
0.5558983452232155,0.07413039043058682,0.15649627903600696,0.2421818212913618,0.31268,0.0,3,1,0,1,1472.8715874623333,0.00019474168294125196,1,0,0.04035087863684146,120,48,8.956978491559369,274.12976,76.09305094375057,Virtual_09807,False
0.5744721173773409,0.07588537935345001,0.15311083652667484,0.25491967963760076,0.31268,0.0,0,1,0,1,1322.586177329743,0.0001927643264901909,1,0,0.0,80,24,9.484524203923753,314.31058,83.4009763363666,Virtual_09808,False
0.5840069773886045,0.07624507298055454,0.10297384559903758,0.24536767571943896,0.6093841985013879,0.0,2,0,1,1,1135.143149023038,0.00018824711839165274,1,1,0.5294287734557146,60,16,21.51906502474546,602.5872,80.45159386813569,Virtual_09809,False
0.5007059669377109,0.15904264638840657,0.21778514710569222,0.11604,0.3263352479066362,0.0,3,0,1,0,1938.661934361672,0.00010207873119330276,0,0,0.0,120,15,11.677213371776924,561.8472,86.27687710338202,Virtual_09810,False
0.434818833098088,0.10445974669278804,0.22072,0.20162667734431466,0.577098026096617,0.0,3,0,0,0,1000.0,0.00020611364406663288,1,1,0.4807267701051678,120,15,9.241952684279925,223.61737,94.1985401020234,Virtual_09811,False
0.61170350463726,0.1614208098161983,0.10957623617005044,0.14320263616359286,0.42502799215072207,0.0,2,0,1,0,1982.2941334460595,0.0001,0,0,0.1550152557582179,60,16,9.758470657954463,713.28754,77.16934369165985,Virtual_09812,False
0.7155361535057361,0.06178573229274363,0.06202336424130678,0.1316222520338349,0.6058869580204993,0.0,3,0,0,1,2000.0,0.000139127549657056,0,0,0.0,60,16,3.2107425375441654,389.2401,56.94455581158148,Virtual_09813,False
0.5753491056638063,0.07445316174791035,0.136051094808779,0.21746789299816738,0.31268,0.0,3,0,0,0,1475.95515189843,0.00018719766949964483,1,0,0.004813398228377793,60,48,1.2814612252657298,377.08667,79.49575681698671,Virtual_09814,False
0.5955476432059175,0.09005279323822023,0.09490929431305072,0.2345475015670828,0.7198740504198494,0.0,2,1,0,0,1103.6154485763961,0.00020507358178352937,0,1,0.0,80,24,10.491526634927736,583.48987,90.12313660284067,Virtual_09815,False
0.4736335069036122,0.06952514728205994,0.07484894141158846,0.40762,0.8204539662483742,0.0,1,1,0,0,1000.0,0.0004,0,1,0.0019898370921831365,100,24,26.607074655004986,552.95886,85.38335796995146,Virtual_09816,False
0.38706,0.08755106465723499,0.15489577752124473,0.3873947096155065,0.31268,0.0,2,0,1,1,1000.0,0.0004,1,0,0.35070059524360625,60,16,20.101607855380006,234.17136,75.55568211693152,Virtual_09817,False
0.5063937788213875,0.1717,0.18531384845338772,0.11604,0.31268,0.0,3,1,1,0,1993.833218085512,0.00010415113653350981,0,0,0.0,60,16,7.797334045156431,265.62085,86.90389921664915,Virtual_09818,False
0.518528471529155,0.055142193231918296,0.09470439774749038,0.35866260747313294,0.7030691137267623,0.0,0,0,1,1,1000.0,0.0002837142283780796,0,0,0.01593742411596823,80,24,16.88261474239023,469.04956,76.18293608170497,Virtual_09819,False
0.38706,0.10325313315111248,0.220493453216036,0.31738510635475725,0.42353615639656217,0.0,2,0,1,1,1085.8353661380256,0.0003127170536685423,1,1,0.34843335060795505,80,24,29.539742506335127,175.44551,81.45554808000237,Virtual_09820,False
0.5018822526765443,0.019745561888384017,0.012097874932641991,0.40762,0.40247605553661964,0.0,0,0,0,1,2000.0,0.000200425507729433,1,1,0.5061218335496761,60,16,48.12392047658343,883.8979,66.40032933373377,Virtual_09821,False
0.49313387852996776,0.06090221629280715,0.0873892410432627,0.40762,0.7460543916221168,0.0,1,0,0,0,1000.0,0.0004,0,1,0.03638739836864606,75,24,30.953183678640066,815.97144,83.77270934153498,Virtual_09822,False
0.38706,0.11476588080712666,0.186458951077034,0.30630005134533633,0.3497488999625249,0.0,2,0,1,1,1000.0,0.0003153208601699254,0,1,0.368304318125658,80,24,29.662905607410586,235.50485,75.13595609533253,Virtual_09823,False
0.6097174937831205,0.0,0.0,0.3713805356366322,0.9718291481435973,0.0,0,0,1,1,1054.8320604825874,0.0004,1,1,0.5899,60,16,23.437881898772396,533.87115,82.47872230704765,Virtual_09824,False
0.554574202490162,0.004397841944968692,0.0,0.379330077020639,0.9880680124621465,0.0,0,0,0,0,1000.0,0.0004,0,1,0.04703285936630618,120,1,31.99894508828993,790.9145,83.19336613918414,Virtual_09825,False
0.7336347953132502,0.07385273893730357,0.07634379213207182,0.14596693143067943,0.6129201602519685,0.0,3,0,0,0,1989.719933077532,0.0001,1,0,0.09492833943148535,80,24,-2.4624526305026517,397.71625,77.2993866881655,Virtual_09826,False
0.456506373431227,0.10304655097722833,0.19782963116617458,0.1991532234341258,0.5369761417843388,0.0,3,0,1,0,1046.4752957176158,0.00020186082042642793,1,1,0.5443201667451747,60,48,11.984292199150198,237.34909,89.32465100594499,Virtual_09827,False
0.4802496295148533,0.11808701352580248,0.20535565075098025,0.21042270346223227,0.4420586367056984,0.0,1,0,1,0,1170.7484247467878,0.0002217141115122032,1,1,0.4591208997224281,120,15,16.57240753677418,217.19518,89.02124999464681,Virtual_09828,False
0.5436870754865243,0.07379062458918012,0.15326914094358415,0.22878766202247008,0.31711005394252145,0.0,3,0,0,1,1705.0872078625584,0.00020464222497574398,1,1,0.0,75,24,24.829030206938427,309.83878,75.9452678684869,Virtual_09829,False
0.7164535292913669,0.07459304942861836,0.08587263057276893,0.11604,0.5240912714174176,0.0,3,0,0,1,2000.0,0.0001,0,0,0.0,80,24,2.911903523444556,355.76443,57.39492066508984,Virtual_09830,False
0.6880854630702119,0.005652812942517917,0.0,0.301943727217682,1.0,0.0,0,0,0,0,1000.0,0.0002798306469836057,0,1,0.0,120,48,20.83063874964268,762.91766,84.43846158363482,Virtual_09831,False
0.73444,0.05375100986338376,0.09930894747550237,0.1287903009160022,0.4671008810382324,0.0,3,0,0,1,1894.5518774806308,0.00011510748252923976,1,0,0.0,120,15,0.2219912464512035,445.507,74.75857233923224,Virtual_09832,False
0.6902807605576015,0.061612525677734134,0.09173722592709707,0.1515535005527982,0.4939055347261352,0.0,3,0,0,1,1984.5214888782452,0.0001,0,1,0.0,80,24,19.771802220970894,669.91486,60.25152803373726,Virtual_09833,False
0.4851725143462516,0.04482925238490149,0.1832804674742632,0.2630389327516312,0.7220304153394576,0.0,0,0,0,0,1966.406311252512,0.0001,1,1,0.4889217773496323,60,48,36.57136610450639,604.39264,86.59153011520573,Virtual_09834,False
0.4503479068777693,0.04716874854531597,0.08170486937103197,0.3905407299121972,0.7670872662814373,0.0,1,1,0,0,1010.4659752168379,0.0004,0,1,0.0,100,24,27.437936968030954,530.0989,84.14583631830416,Virtual_09835,False
0.5294124399298257,0.1658859987161377,0.18254450841159964,0.130846104357137,0.3871137825977187,0.0,3,0,1,0,2000.0,0.0001,0,0,0.019896876735408426,80,24,11.504169686682989,579.264,83.42225838497706,Virtual_09836,False
0.5977943601803348,0.16119365424216084,0.0997288581537426,0.12931141690185602,0.4086639890112111,0.0,3,0,1,1,1888.1089902488063,0.0001230959225641517,0,0,0.022108570508851098,100,24,10.609788185901113,579.16895,66.91816051928375,Virtual_09837,False
0.48548218334674015,0.11399247675937657,0.21322180035127156,0.20165546484629535,0.5430817720827548,0.0,3,0,1,1,1056.0903830622642,0.00018051511701283325,0,0,0.48628307296055645,120,15,11.865600201133976,310.21823,77.32455057625513,Virtual_09838,False
0.4795731661671962,0.06374103028979744,0.007453971918775889,0.40762,0.9618301262533199,0.0,1,1,0,0,1000.0,0.0004,0,1,0.024357628182057257,90,3,27.33798745794094,835.8406,86.09723753609691,Virtual_09839,False
0.7309904856094128,0.07433708440008202,0.012640982774301047,0.19451285652627673,0.6463047473634004,0.0,2,1,1,0,2000.0,0.00010334656892139229,0,1,0.12836751637898283,80,24,14.07523821863483,741.5958,73.93980189873578,Virtual_09840,False
0.4513994761138748,0.12004710640152803,0.20332862080335337,0.20969225325980925,0.5934282318511379,0.0,3,0,0,0,1169.677250283417,0.00016672917017916892,1,1,0.4829742303991819,80,24,11.442875038432884,267.50873,93.5146134602774,Virtual_09841,False
0.73444,0.06266961493955721,0.0203735591430859,0.16990118763253242,0.5818945732108387,0.0,3,0,0,0,1906.906636711761,0.0001,0,0,0.04712675558311651,60,16,0.6358760697209771,404.9674,60.67116218878281,Virtual_09842,False
0.492002459839243,0.15973436205704727,0.22072,0.11848637260589955,0.31268,0.0,3,1,1,0,2000.0,0.0001,1,0,0.035668711708287754,90,3,7.500116412799567,560.6993,95.9702833307452,Virtual_09843,False
0.6040529130235269,0.055051203096115525,0.11343524921827573,0.28008485278805084,0.6068843883470659,0.0,2,0,0,1,1000.0,0.00020260953105108903,0,1,0.5781686406206679,80,24,25.032250071055792,585.7816,69.64364555445164,Virtual_09844,False
0.3879059479008663,0.1717,0.22072,0.17145277356417724,0.3363456119756627,0.0,2,0,0,0,1000.0,0.00022193796882851412,0,1,0.04134353188870155,60,16,8.383346560077412,289.86426,93.52737832702182,Virtual_09845,False
0.5294402598569575,0.11461528483779693,0.07299085956238491,0.26987520503482554,0.5452367395895613,0.0,3,0,0,1,1011.2142694389089,0.000307586710053463,0,1,0.5036751483515508,80,24,22.319179453196533,561.44226,69.34651751369313,Virtual_09846,False
0.610313101451438,0.16976324879567645,0.10878337686690011,0.1323744388647748,0.40344786573172936,0.0,1,0,1,0,1928.1152038349665,0.0001,1,0,0.0,120,15,5.725657541777075,536.4146,89.40045281200352,Virtual_09847,False
0.5278944799413205,0.06731945137670073,0.13123900785604636,0.198812895627596,0.31268,0.0,3,0,0,1,1573.3659830670338,0.00022817130704725814,1,0,0.04882627146990064,80,24,9.301867380918713,275.12003,73.2029464151601,Virtual_09848,False
0.5147985697279552,0.15889630212163125,0.19290044129888329,0.11887485541060809,0.3234712613460823,0.0,3,0,1,0,2000.0,0.0001,1,0,0.09382203320959957,80,24,9.182444242743417,574.7445,91.23417208641429,Virtual_09849,False
0.5348445002576475,0.06467667050316495,0.19830750220043808,0.2731070211609342,0.6249221754372892,0.0,0,0,1,1,1156.473654426292,0.00028218038921795375,1,1,0.49265752826275566,80,24,27.411335555673833,512.76074,83.26173726077559,Virtual_09850,False
0.5125615297460951,0.09080254031678126,0.1974959142250706,0.26631601279189054,0.48442100885292555,0.0,2,0,0,1,1072.0117294330432,0.0002977461258911079,1,1,0.5047519038311356,80,24,23.78345740151051,348.76633,81.31360869492808,Virtual_09851,False
0.73444,0.07417593002945878,0.04213803112229081,0.1578845962165644,0.5845351268119304,0.0,3,0,0,1,2000.0,0.00010019649305633593,0,0,0.0,90,3,2.968748440701626,359.82852,57.27752289897514,Virtual_09852,False
0.5884619994955597,0.08236039318995912,0.13332694128037936,0.20930072422976226,0.4954884915842514,0.0,3,0,0,1,1316.901979618632,0.0001,1,1,0.0830378917202812,80,24,17.59917020728388,255.97797,81.6526598422561,Virtual_09853,False
